PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
892,3,0,34.5,0,0,330911,7.8292,Q
893,3,1,47,1,0,363272,7,S
894,2,0,62,0,0,240276,9.6875,Q
895,3,0,27,0,0,315154,8.6625,S
896,3,1,22,1,1,3101298,12.2875,S
897,3,0,14,0,0,7538,9.225,S
898,3,1,30,0,0,330972,7.6292,Q
899,2,0,26,1,1,248738,29,S
900,3,1,18,0,0,2657,7.2292,C
901,3,0,21,2,0,48871,24.15,S
902,3,0,,0,0,349220,7.8958,S
903,1,0,46,0,0,694,26,S
904,1,1,23,1,0,21228,82.2667,S
905,2,0,63,1,0,24065,26,S
906,1,1,47,1,0,5734,61.175,S
907,2,1,24,1,0,2167,27.7208,C
908,2,0,35,0,0,233734,12.35,Q
909,3,0,21,0,0,2692,7.225,C
910,3,1,27,1,0,3101270,7.925,S
911,3,1,45,0,0,2696,7.225,C
912,1,0,55,1,0,17603,59.4,C
913,3,0,9,0,1,17368,3.1708,S
914,1,1,,0,0,17598,31.6833,S
915,1,0,21,0,1,17597,61.3792,C
916,1,1,48,1,3,17608,262.375,C
917,3,0,50,1,0,3337,14.5,S
918,1,1,22,0,1,113509,61.9792,C
919,3,0,22.5,0,0,2698,7.225,C
920,1,0,41,0,0,113054,30.5,S
921,3,0,,2,0,2662,21.6792,C
922,2,0,50,1,0,3085,26,S
923,2,0,24,2,0,31029,31.5,S
924,3,1,33,1,2,2315,20.575,S
925,3,1,,1,2,6607,23.45,S
926,1,0,30,1,0,13236,57.75,C
927,3,0,18.5,0,0,2682,7.2292,C
928,3,1,,0,0,342712,8.05,S
929,3,1,21,0,0,315087,8.6625,S
930,3,0,25,0,0,345768,9.5,S
931,3,0,,0,0,1601,56.4958,S
932,3,0,39,0,1,349256,13.4167,C
933,1,0,,0,0,113778,26.55,S
934,3,0,41,0,0,3101263,7.85,S
935,2,1,30,0,0,237249,13,S
936,1,1,45,1,0,11753,52.5542,S
937,3,0,25,0,0,3101291,7.925,S
938,1,0,45,0,0,17594,29.7,C
939,3,0,,0,0,370374,7.75,Q
940,1,1,60,0,0,11813,76.2917,C
941,3,1,36,0,2,37671,15.9,S
942,1,0,24,1,0,13695,60,S
943,2,0,27,0,0,2168,15.0333,C
944,2,1,20,2,1,29105,23,S
945,1,1,28,3,2,19950,263,S
946,2,0,,0,0,2861,15.5792,C
947,3,0,10,4,1,382652,29.125,Q
948,3,0,35,0,0,349230,7.8958,S
949,3,0,25,0,0,348122,7.65,S
950,3,0,,1,0,386525,16.1,S
951,1,1,36,0,0,17608,262.375,C
952,3,0,17,0,0,349232,7.8958,S
953,2,0,32,0,0,237216,13.5,S
954,3,0,18,0,0,347090,7.75,S
955,3,1,22,0,0,334914,7.725,Q
956,1,0,13,2,2,17608,262.375,C
957,2,1,,0,0,13534,21,S
958,3,1,18,0,0,330963,7.8792,Q
959,1,0,47,0,0,113796,42.4,S
960,1,0,31,0,0,2543,28.5375,C
961,1,1,60,1,4,19950,263,S
962,3,1,24,0,0,382653,7.75,Q
963,3,0,21,0,0,349211,7.8958,S
964,3,1,29,0,0,3101297,7.925,S
965,1,0,28.5,0,0,17562,27.7208,C
966,1,1,35,0,0,113503,211.5,C
967,1,0,32.5,0,0,113503,211.5,C
968,3,0,,0,0,359306,8.05,S
969,1,1,55,2,0,11770,25.7,S
970,2,0,30,0,0,248744,13,S
971,3,1,24,0,0,368702,7.75,Q
972,3,0,6,1,1,2678,15.2458,C
973,1,0,67,1,0,17483,221.7792,S
974,1,0,49,0,0,19924,26,S
975,3,0,,0,0,349238,7.8958,S
976,2,0,,0,0,240261,10.7083,Q
977,3,0,,1,0,2660,14.4542,C
978,3,1,27,0,0,330844,7.8792,Q
979,3,1,18,0,0,31416,8.05,S
980,3,1,,0,0,364856,7.75,Q
981,2,0,2,1,1,29103,23,S
982,3,1,22,1,0,347072,13.9,S
983,3,0,,0,0,345498,7.775,S
984,1,1,27,1,2,12750,52,S
985,3,0,,0,0,376563,8.05,S
986,1,0,25,0,0,13905,26,C
987,3,0,25,0,0,350033,7.7958,S
988,1,1,76,1,0,19877,78.85,S
989,3,0,29,0,0,3101268,7.925,S
990,3,1,20,0,0,347471,7.8542,S
991,3,0,33,0,0,3338,8.05,S
992,1,1,43,1,0,11778,55.4417,C
993,2,0,27,1,0,228414,26,S
994,3,0,,0,0,365235,7.75,Q
995,3,0,26,0,0,347070,7.775,S
996,3,1,16,1,1,2625,8.5167,C
997,3,0,28,0,0,4001,22.525,S
998,3,0,21,0,0,330920,7.8208,Q
999,3,0,,0,0,383162,7.75,Q
1000,3,0,,0,0,3410,8.7125,S
1001,2,0,18.5,0,0,248734,13,S
1002,2,0,41,0,0,237734,15.0458,C
1003,3,1,,0,0,330968,7.7792,Q
1004,1,1,36,0,0,17531,31.6792,C
1005,3,1,18.5,0,0,329944,7.2833,Q
1006,1,1,63,1,0,17483,221.7792,S
1007,3,0,18,1,0,2680,14.4542,C
1008,3,0,,0,0,2681,6.4375,C
1009,3,1,1,1,1,9549,16.7,S
1010,1,0,36,0,0,13050,75.2417,C
1011,2,1,29,1,0,29037,26,S
1012,2,1,12,0,0,33595,15.75,S
1013,3,0,,1,0,367227,7.75,Q
1014,1,1,35,1,0,13236,57.75,C
1015,3,0,28,0,0,392095,7.25,S
1016,3,0,,0,0,368783,7.75,Q
1017,3,1,17,0,1,371362,16.1,S
1018,3,0,22,0,0,350045,7.7958,S
1019,3,1,,2,0,367226,23.25,Q
1020,2,0,42,0,0,211535,13,S
1021,3,0,24,0,0,342441,8.05,S
1022,3,0,32,0,0,369943,8.05,S
1023,1,0,53,0,0,113780,28.5,C
1024,3,1,,0,4,4133,25.4667,S
1025,3,0,,1,0,2621,6.4375,C
1026,3,0,43,0,0,349226,7.8958,S
1027,3,0,24,0,0,350409,7.8542,S
1028,3,0,26.5,0,0,2656,7.225,C
1029,2,0,26,0,0,248659,13,S
1030,3,1,23,0,0,392083,8.05,S
1031,3,0,40,1,6,2144,46.9,S
1032,3,1,10,5,2,2144,46.9,S
1033,1,1,33,0,0,113781,151.55,S
1034,1,0,61,1,3,17608,262.375,C
1035,2,0,28,0,0,244358,26,S
1036,1,0,42,0,0,17475,26.55,S
1037,3,0,31,3,0,345763,18,S
1038,1,0,,0,0,17463,51.8625,S
1039,3,0,22,0,0,23568,8.05,S
1040,1,0,,0,0,113791,26.55,S
1041,2,0,30,1,1,250651,26,S
1042,1,1,23,0,1,11767,83.1583,C
1043,3,0,,0,0,349255,7.8958,C
1044,3,0,60.5,0,0,3701,,S
1045,3,1,36,0,2,350405,12.1833,S
1046,3,0,13,4,2,347077,31.3875,S
1047,3,0,24,0,0,752,7.55,S
1048,1,1,29,0,0,17483,221.7792,S
1049,3,1,23,0,0,347469,7.8542,S
1050,1,0,42,0,0,110489,26.55,S
1051,3,1,26,0,2,3101315,13.775,S
1052,3,1,,0,0,335432,7.7333,Q
1053,3,0,7,1,1,2650,15.2458,C
1054,2,1,26,0,0,220844,13.5,S
1055,3,0,,0,0,343271,7,S
1056,2,0,41,0,0,237393,13,S
1057,3,1,26,1,1,315153,22.025,S
1058,1,0,48,0,0,17591,50.4958,C
1059,3,0,18,2,2,6608,34.375,S
